"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
15,2017-04-27,"WW_Panel2","GenoB13",0.0591300559182699,0.00328133390067836
15,2017-04-27,"WW_Panel2","GenoB14",0.0702029488993488,0.00328029998562794
15,2017-04-27,"WW_Panel2","GenoB15",0.0747323628679559,0.0032794255861609
15,2017-04-27,"WW_Panel2","GenoB16",0.0638993396773256,0.00328289839433912
15,2017-04-27,"WW_Panel2","GenoB17",0.0667904624779724,0.00328234475383168
15,2017-04-27,"WW_Panel2","GenoB18",0.0590451389994504,0.0032952679442872
15,2017-04-27,"WW_Panel2","GenoB19",0.0621815082774476,0.00328092713593161
15,2017-04-27,"WW_Panel2","GenoB2",0.0667681235136761,0.00331220514012754
15,2017-04-27,"WW_Panel2","GenoB20",0.0569091468832927,0.00328580933352361
15,2017-04-27,"WW_Panel2","GenoB21",0.0653836212908526,0.00328409924317546
15,2017-04-27,"WW_Panel2","GenoB22",0.06299983126342,0.00328613200093078
15,2017-04-27,"WW_Panel2","GenoB23",0.0598685084328403,0.0032834007901435
15,2017-04-27,"WW_Panel2","GenoB24",0.063709385601586,0.00328254595169619
15,2017-04-27,"WW_Panel2","GenoB25",0.0685975821261745,0.00329985727611721
15,2017-04-27,"WW_Panel2","GenoB26",0.066840945523238,0.00328084358228514
15,2017-04-27,"WW_Panel2","GenoB27",0.0650771098989488,0.00328108434197641
15,2017-04-27,"WW_Panel2","GenoB28",0.059901442473937,0.00328285267236518
15,2017-04-27,"WW_Panel2","GenoB29",0.0615147394862156,0.00328292176436321
15,2017-04-27,"WW_Panel2","GenoB3",0.075137712635143,0.00328363759373473
15,2017-04-27,"WW_Panel2","GenoB30",0.0587982610959412,0.00328435478103705
15,2017-04-27,"WW_Panel2","GenoB4",0.0592156349527773,0.00328785844877819
15,2017-04-27,"WW_Panel2","GenoB5",0.0741719694550133,0.00328433453465226
15,2017-04-27,"WW_Panel2","GenoB6",0.072504216146388,0.00328533961144253
15,2017-04-27,"WW_Panel2","GenoB7",0.0735280951592722,0.0032836923641714
15,2017-04-27,"WW_Panel2","GenoB8",0.0692632044364341,0.00328194840925594
15,2017-04-27,"WW_Panel2","GenoB9",0.0596301998804985,0.00328786447103074
16,2017-04-28,"WD_Panel1","GenoA1",0.0683411903734317,0.00314460770510525
16,2017-04-28,"WD_Panel1","GenoA10",0.0823960048292677,0.00314501374948696
16,2017-04-28,"WD_Panel1","GenoA11",0.0655202162522575,0.00317868828595141
16,2017-04-28,"WD_Panel1","GenoA12",0.0724002220983532,0.00315599117751572
16,2017-04-28,"WD_Panel1","GenoA13",0.0791592604742966,0.00316401636662358
16,2017-04-28,"WD_Panel1","GenoA14",0.0804653381666135,0.00314724269658246
16,2017-04-28,"WD_Panel1","GenoA15",0.08140450688263,0.00316704446748755
16,2017-04-28,"WD_Panel1","GenoA16",0.0807538905328186,0.00315811853643616
16,2017-04-28,"WD_Panel1","GenoA17",0.0566610892758034,0.00341837976291816
16,2017-04-28,"WD_Panel1","GenoA18",0.0905957389969063,0.00314857362216032
16,2017-04-28,"WD_Panel1","GenoA19",0.10149152876099,0.00314671415606446
16,2017-04-28,"WD_Panel1","GenoA2",0.0817199532082335,0.00314147691805646
16,2017-04-28,"WD_Panel1","GenoA20",0.0818539145160233,0.00314467211731046
16,2017-04-28,"WD_Panel1","GenoA21",0.0786703558369134,0.00314934428744466
16,2017-04-28,"WD_Panel1","GenoA22",0.0820621742273555,0.00314160641504214
16,2017-04-28,"WD_Panel1","GenoA23",0.0812485775762309,0.00314038726441901
16,2017-04-28,"WD_Panel1","GenoA24",0.0808470134175946,0.00314276144395444
16,2017-04-28,"WD_Panel1","GenoA25",0.0679675427113433,0.00315140432906702
16,2017-04-28,"WD_Panel1","GenoA26",0.0998365593313766,0.00319376970011083
16,2017-04-28,"WD_Panel1","GenoA27",0.0531772440792103,0.00315740076837262
16,2017-04-28,"WD_Panel1","GenoA28",0.0799197408964087,0.0031491433737164
16,2017-04-28,"WD_Panel1","GenoA29",0.0872608137305716,0.00314627759446519
16,2017-04-28,"WD_Panel1","GenoA3",0.0811093111171158,0.00314382707539694
16,2017-04-28,"WD_Panel1","GenoA30",0.0911036195538655,0.00315563270299114
16,2017-04-28,"WD_Panel1","GenoA31",0.103709896332347,0.00315566969916725
16,2017-04-28,"WD_Panel1","GenoA32",0.076783939448788,0.00314988147589545
16,2017-04-28,"WD_Panel1","GenoA33",0.0799631082740815,0.0031500325145522
16,2017-04-28,"WD_Panel1","GenoA34",0.0750486379692733,0.00315321893840205
16,2017-04-28,"WD_Panel1","GenoA35",0.0832432588685267,0.00315777948324282
16,2017-04-28,"WD_Panel1","GenoA36",0.0645753404034272,0.00314500029403304
16,2017-04-28,"WD_Panel1","GenoA37",0.0746599864756544,0.00314310094942692
16,2017-04-28,"WD_Panel1","GenoA38",0.0671525065042658,0.00314202808686964
16,2017-04-28,"WD_Panel1","GenoA39",0.0737962130920189,0.00315459096905907
16,2017-04-28,"WD_Panel1","GenoA4",0.0673324172503494,0.00315737475997251
16,2017-04-28,"WD_Panel1","GenoA40",0.0732146168349226,0.00316042482079625
16,2017-04-28,"WD_Panel1","GenoA41",0.0734611831314292,0.00314749770506171
16,2017-04-28,"WD_Panel1","GenoA42",0.0749239661547199,0.00314790264079117
16,2017-04-28,"WD_Panel1","GenoA43",0.0911414782041951,0.00314924337838961
16,2017-04-28,"WD_Panel1","GenoA44",0.0846469737772108,0.00320518910091733
16,2017-04-28,"WD_Panel1","GenoA45",0.0769617295161703,0.00314956706367789
16,2017-04-28,"WD_Panel1","GenoA46",0.0738015785765667,0.00314439784461283
16,2017-04-28,"WD_Panel1","GenoA47",0.0852645634771794,0.00314725043906098
16,2017-04-28,"WD_Panel1","GenoA48",0.104913624770852,0.00315353466552782
16,2017-04-28,"WD_Panel1","GenoA49",0.0843181634371609,0.00314805706716168
16,2017-04-28,"WD_Panel1","GenoA5",0.0706645142694818,0.00315705558217623
16,2017-04-28,"WD_Panel1","GenoA50",0.0850490405976503,0.00314884282179751
16,2017-04-28,"WD_Panel1","GenoA51",0.0866096855484514,0.00315159784092506
16,2017-04-28,"WD_Panel1","GenoA52",0.0985538836679452,0.0031566307661777
16,2017-04-28,"WD_Panel1","GenoA53",0.0698837455291014,0.00313842717799696
16,2017-04-28,"WD_Panel1","GenoA54",0.0682819348456677,0.00315373516752303
16,2017-04-28,"WD_Panel1","GenoA55",0.0661643607071424,0.00314606594616394
16,2017-04-28,"WD_Panel1","GenoA56",0.0719351944822114,0.00314528076984841
16,2017-04-28,"WD_Panel1","GenoA57",0.0639611318694693,0.00317687730004914
16,2017-04-28,"WD_Panel1","GenoA58",0.0840342637957184,0.00315345507279836
16,2017-04-28,"WD_Panel1","GenoA59",0.0827395462531502,0.00316689006830708
16,2017-04-28,"WD_Panel1","GenoA6",0.0870211231124883,0.00314785696509607
16,2017-04-28,"WD_Panel1","GenoA60",0.0790412399610545,0.00314679265305678
16,2017-04-28,"WD_Panel1","GenoA7",0.0893631062399111,0.0031669615320035
16,2017-04-28,"WD_Panel1","GenoA8",0.0818282272037618,0.00314167743088291
16,2017-04-28,"WD_Panel1","GenoA9",0.0801631822296119,0.00314773652689723
16,2017-04-28,"WW_Panel1","GenoA1",0.0715670162392287,0.00247068907599022
16,2017-04-28,"WW_Panel1","GenoA10",0.0810005933758432,0.002486035716878
16,2017-04-28,"WW_Panel1","GenoA11",0.0663867920176055,0.00247417446321355
16,2017-04-28,"WW_Panel1","GenoA12",0.0779881048344613,0.00247164948375926
16,2017-04-28,"WW_Panel1","GenoA13",0.0707452426581026,0.00246419197655254
16,2017-04-28,"WW_Panel1","GenoA14",0.0831269251831399,0.0024706931969503
16,2017-04-28,"WW_Panel1","GenoA15",0.0891896444666496,0.00248069304076769
16,2017-04-28,"WW_Panel1","GenoA16",0.0859716998556339,0.00246838973357279
16,2017-04-28,"WW_Panel1","GenoA17",0.0581916979224941,0.0027468326338051
16,2017-04-28,"WW_Panel1","GenoA18",0.0879092826085999,0.00247598221599754
16,2017-04-28,"WW_Panel1","GenoA19",0.0987395977505922,0.00247379155760921
16,2017-04-28,"WW_Panel1","GenoA2",0.0805272721759663,0.00247634198977882
16,2017-04-28,"WW_Panel1","GenoA20",0.0848441576222977,0.00246685398189361
16,2017-04-28,"WW_Panel1","GenoA21",0.0819359594810168,0.00248293594479815
16,2017-04-28,"WW_Panel1","GenoA22",0.0794144194405279,0.00247703459832566
16,2017-04-28,"WW_Panel1","GenoA23",0.0823123067963881,0.00249822422928294
16,2017-04-28,"WW_Panel1","GenoA24",0.0803012769628777,0.00246856078298752
16,2017-04-28,"WW_Panel1","GenoA25",0.069267947459076,0.00247867687576569
16,2017-04-28,"WW_Panel1","GenoA26",0.0965684746942181,0.00246819222826703
16,2017-04-28,"WW_Panel1","GenoA27",0.0615375767318417,0.00246551414381146
16,2017-04-28,"WW_Panel1","GenoA28",0.08352357193358,0.00259987158447748
16,2017-04-28,"WW_Panel1","GenoA29",0.0870667264224623,0.00246719399984287
16,2017-04-28,"WW_Panel1","GenoA3",0.0845626022214586,0.00248054307382206
16,2017-04-28,"WW_Panel1","GenoA30",0.0968888782605325,0.00246691789153203
16,2017-04-28,"WW_Panel1","GenoA31",0.106126046689921,0.00247117524152186
16,2017-04-28,"WW_Panel1","GenoA32",0.0742145480673712,0.00247015654320397
16,2017-04-28,"WW_Panel1","GenoA33",0.0810997810821214,0.00247241118698341
16,2017-04-28,"WW_Panel1","GenoA34",0.0777498899564146,0.00247342572992667
16,2017-04-28,"WW_Panel1","GenoA35",0.0813337374186702,0.00246984362023797
16,2017-04-28,"WW_Panel1","GenoA36",0.0663107481632706,0.00247113212384997
16,2017-04-28,"WW_Panel1","GenoA37",0.0769934717005105,0.00276038481770815
16,2017-04-28,"WW_Panel1","GenoA38",0.071666783385987,0.00246801644881072
16,2017-04-28,"WW_Panel1","GenoA39",0.0715838251457825,0.00248077760071121
16,2017-04-28,"WW_Panel1","GenoA4",0.078774588708441,0.0024795382297113
16,2017-04-28,"WW_Panel1","GenoA40",0.0753570891410722,0.00247428671990033
16,2017-04-28,"WW_Panel1","GenoA41",0.0746991554831335,0.00247064921314387
16,2017-04-28,"WW_Panel1","GenoA42",0.084318119705476,0.00247587546897686
16,2017-04-28,"WW_Panel1","GenoA43",0.0894752417025458,0.002466991048819
16,2017-04-28,"WW_Panel1","GenoA44",0.0873162746781592,0.00247506504017986
16,2017-04-28,"WW_Panel1","GenoA45",0.0810062883037612,0.0024920290508926
16,2017-04-28,"WW_Panel1","GenoA46",0.0807873930531856,0.00247540371303428
16,2017-04-28,"WW_Panel1","GenoA47",0.0878804752772927,0.00246737697106307
16,2017-04-28,"WW_Panel1","GenoA48",0.105020622923851,0.00247242935929204
16,2017-04-28,"WW_Panel1","GenoA49",0.0845037021315519,0.00247049186951872
16,2017-04-28,"WW_Panel1","GenoA5",0.0739737770360016,0.00247979182949127
16,2017-04-28,"WW_Panel1","GenoA50",0.0899715868038728,0.00247892021035845
16,2017-04-28,"WW_Panel1","GenoA51",0.0933408439265484,0.00246760000512617
16,2017-04-28,"WW_Panel1","GenoA52",0.0993403188561367,0.00247118018025815
16,2017-04-28,"WW_Panel1","GenoA53",0.071819962187673,0.00247787258607903
16,2017-04-28,"WW_Panel1","GenoA54",0.0691923888259713,0.00247614763166528
16,2017-04-28,"WW_Panel1","GenoA55",0.0683668968972076,0.0024748224184832
16,2017-04-28,"WW_Panel1","GenoA56",0.0729333086014272,0.00246998591859707
16,2017-04-28,"WW_Panel1","GenoA57",0.0627649203819092,0.00246783465834671
16,2017-04-28,"WW_Panel1","GenoA58",0.0811450685850084,0.00246931943202444
16,2017-04-28,"WW_Panel1","GenoA59",0.0876645326918002,0.00246887102178902
16,2017-04-28,"WW_Panel1","GenoA6",0.0808297513691509,0.00247297730488901
16,2017-04-28,"WW_Panel1","GenoA60",0.0810007835974373,0.00260060976821338
16,2017-04-28,"WW_Panel1","GenoA7",0.098475376950598,0.00247696818302774
16,2017-04-28,"WW_Panel1","GenoA8",0.0785402432770496,0.00246655219355739
16,2017-04-28,"WW_Panel1","GenoA9",0.0850490788777435,0.00246899573629013
16,2017-04-28,"WD_Panel2","GenoB1",0.0768180531915016,0.0042218025176255
16,2017-04-28,"WD_Panel2","GenoB10",0.0767168649468125,0.0041745706600226
16,2017-04-28,"WD_Panel2","GenoB11",0.0615430466475911,0.00419197476884467
16,2017-04-28,"WD_Panel2","GenoB12",0.0879743199161523,0.00417713646456329
16,2017-04-28,"WD_Panel2","GenoB13",0.0749321406503446,0.00420212258428997
16,2017-04-28,"WD_Panel2","GenoB14",0.0864363626094197,0.00418763933841789
16,2017-04-28,"WD_Panel2","GenoB15",0.0866613913246885,0.00418350242301686
16,2017-04-28,"WD_Panel2","GenoB16",0.0695839871792157,0.00419777864270186
16,2017-04-28,"WD_Panel2","GenoB17",0.0793782885484902,0.00420565276724015
16,2017-04-28,"WD_Panel2","GenoB18",0.0683396503279112,0.00419406164283979
16,2017-04-28,"WD_Panel2","GenoB19",0.0808935478114848,0.00419007583092817
16,2017-04-28,"WD_Panel2","GenoB2",0.0749743374325452,0.00417439550900326
16,2017-04-28,"WD_Panel2","GenoB20",0.0577333562520991,0.00419715547297896
16,2017-04-28,"WD_Panel2","GenoB21",0.082663956091004,0.00420596856487348
16,2017-04-28,"WD_Panel2","GenoB22",0.0756508104444075,0.00418859355422664
16,2017-04-28,"WD_Panel2","GenoB23",0.077554515181967,0.00419752698708966
16,2017-04-28,"WD_Panel2","GenoB24",0.0720544456713082,0.0041831317042047
16,2017-04-28,"WD_Panel2","GenoB25",0.0882219859639036,0.00418686905053337
16,2017-04-28,"WD_Panel2","GenoB26",0.0794356733297742,0.00418755345086226
16,2017-04-28,"WD_Panel2","GenoB27",0.0747561602423459,0.00418658616982934
16,2017-04-28,"WD_Panel2","GenoB28",0.070894830401952,0.0041920234633105
16,2017-04-28,"WD_Panel2","GenoB29",0.0688044928807348,0.00419256409849016
16,2017-04-28,"WD_Panel2","GenoB3",0.0717344739100543,0.00419520338486006
16,2017-04-28,"WD_Panel2","GenoB30",0.0734274289990068,0.00418845737248565
16,2017-04-28,"WD_Panel2","GenoB4",0.0786186501677603,0.00419614168748189
16,2017-04-28,"WD_Panel2","GenoB5",0.0864871653131833,0.00419005938763179
16,2017-04-28,"WD_Panel2","GenoB6",0.0943305175785929,0.00418771427733108
16,2017-04-28,"WD_Panel2","GenoB7",0.07992849477664,0.00419429952858127
16,2017-04-28,"WD_Panel2","GenoB8",0.0882177052937889,0.00419798117019202
16,2017-04-28,"WD_Panel2","GenoB9",0.0630453519706149,0.00420282689564249
16,2017-04-28,"WW_Panel2","GenoB1",0.0733813911213092,0.00400852883831882
16,2017-04-28,"WW_Panel2","GenoB10",0.0775431423270471,0.0039940382427729
16,2017-04-28,"WW_Panel2","GenoB11",0.0685671737732064,0.0040177824187205
16,2017-04-28,"WW_Panel2","GenoB12",0.0843672149199495,0.00403537034894843
16,2017-04-28,"WW_Panel2","GenoB13",0.0718272769848243,0.00399736931932158
16,2017-04-28,"WW_Panel2","GenoB14",0.0854163369692491,0.0039923476449816
16,2017-04-28,"WW_Panel2","GenoB15",0.0905918587485811,0.00399478722709596
16,2017-04-28,"WW_Panel2","GenoB16",0.0744151216121539,0.00400046869681436
16,2017-04-28,"WW_Panel2","GenoB17",0.082227045302835,0.0039997721962683
16,2017-04-28,"WW_Panel2","GenoB18",0.067578047094716,0.0040066486608344
16,2017-04-28,"WW_Panel2","GenoB19",0.074353383334902,0.00399848268276157
16,2017-04-28,"WW_Panel2","GenoB2",0.0776303647588484,0.00400994147534287
16,2017-04-28,"WW_Panel2","GenoB20",0.0732764932132933,0.00401368515929475
16,2017-04-28,"WW_Panel2","GenoB21",0.0784444038706708,0.00399809425763207
16,2017-04-28,"WW_Panel2","GenoB22",0.0736861773699378,0.0040142913173976
16,2017-04-28,"WW_Panel2","GenoB23",0.0761335519320612,0.00400189646223287
16,2017-04-28,"WW_Panel2","GenoB24",0.0771540806571454,0.00400071445997457
16,2017-04-28,"WW_Panel2","GenoB25",0.0808431164028875,0.00402394862950878
16,2017-04-28,"WW_Panel2","GenoB26",0.0777165676805062,0.00399710449466213
16,2017-04-28,"WW_Panel2","GenoB27",0.0766248090387153,0.00399553165582327
16,2017-04-28,"WW_Panel2","GenoB28",0.0731715677019938,0.00400316626754613
16,2017-04-28,"WW_Panel2","GenoB29",0.0727550839272915,0.00399777541054917
16,2017-04-28,"WW_Panel2","GenoB3",0.0890412420414351,0.00400269896156005
16,2017-04-28,"WW_Panel2","GenoB30",0.0721367264540159,0.00400177547993789
16,2017-04-28,"WW_Panel2","GenoB4",0.0743216009798753,0.00400486200924905
16,2017-04-28,"WW_Panel2","GenoB5",0.0890035141549285,0.00400533082930586
16,2017-04-28,"WW_Panel2","GenoB6",0.0866147846314762,0.00399656108201822
16,2017-04-28,"WW_Panel2","GenoB7",0.0892725630235823,0.00400353456319059
16,2017-04-28,"WW_Panel2","GenoB8",0.078970828009134,0.00399972920216188
16,2017-04-28,"WW_Panel2","GenoB9",0.0682833084175082,0.00400857900499013
17,2017-04-29,"WD_Panel1","GenoA1",0.0811634098096094,0.00337809334089735
17,2017-04-29,"WD_Panel1","GenoA10",0.0942465054631982,0.00336742513945176
17,2017-04-29,"WD_Panel1","GenoA11",0.0778021857545989,0.00340487136927533
17,2017-04-29,"WD_Panel1","GenoA12",0.0807910698094725,0.00337425373088483
17,2017-04-29,"WD_Panel1","GenoA13",0.0860303753942117,0.00338623485174737
17,2017-04-29,"WD_Panel1","GenoA14",0.0886110189704313,0.003375735848087
17,2017-04-29,"WD_Panel1","GenoA15",0.0945091977285971,0.00338547397039878
17,2017-04-29,"WD_Panel1","GenoA16",0.0937213195350225,0.00336759519610376
17,2017-04-29,"WD_Panel1","GenoA17",0.0661634119765939,0.00365653603570229
17,2017-04-29,"WD_Panel1","GenoA18",0.0999345014213899,0.00338369875116554
17,2017-04-29,"WD_Panel1","GenoA19",0.112914557401341,0.00338385829866141
17,2017-04-29,"WD_Panel1","GenoA2",0.0904849190819197,0.00339324615439999
17,2017-04-29,"WD_Panel1","GenoA20",0.0903107601217066,0.00337615336831684
17,2017-04-29,"WD_Panel1","GenoA21",0.0897005978689106,0.00337613391834488
17,2017-04-29,"WD_Panel1","GenoA22",0.0905095141515011,0.00338330405888645
17,2017-04-29,"WD_Panel1","GenoA23",0.0952313677844737,0.00338576949381262
17,2017-04-29,"WD_Panel1","GenoA24",0.0937457850855945,0.00338365736104424
17,2017-04-29,"WD_Panel1","GenoA25",0.073919739129943,0.00337862540023671
17,2017-04-29,"WD_Panel1","GenoA26",0.114733776951835,0.00340277939887711
17,2017-04-29,"WD_Panel1","GenoA27",0.0731369777379593,0.00338023268039985
17,2017-04-29,"WD_Panel1","GenoA28",0.0910715507654772,0.00339681802390854
17,2017-04-29,"WD_Panel1","GenoA29",0.100690997921048,0.00337299887381121
17,2017-04-29,"WD_Panel1","GenoA3",0.0896233639073866,0.00340468008246164
17,2017-04-29,"WD_Panel1","GenoA30",0.110431009015449,0.0033790853096169
17,2017-04-29,"WD_Panel1","GenoA31",0.121870882414772,0.00338226531718023
17,2017-04-29,"WD_Panel1","GenoA32",0.0878559264931476,0.00339294095415469
17,2017-04-29,"WD_Panel1","GenoA33",0.0929672729362762,0.00337419515605114
17,2017-04-29,"WD_Panel1","GenoA34",0.0881114745848752,0.0033839356715921
17,2017-04-29,"WD_Panel1","GenoA35",0.0914880664109648,0.00338098366947982
17,2017-04-29,"WD_Panel1","GenoA36",0.0573656571834459,0.00338478276958883
17,2017-04-29,"WD_Panel1","GenoA37",0.0871666778442306,0.00361654472067623
17,2017-04-29,"WD_Panel1","GenoA38",0.083232187915649,0.00337664951078001
17,2017-04-29,"WD_Panel1","GenoA39",0.0803438322525265,0.00337806910785765
17,2017-04-29,"WD_Panel1","GenoA4",0.0839605812484583,0.00338259169882784
17,2017-04-29,"WD_Panel1","GenoA40",0.0843199585838968,0.00340099252837632
17,2017-04-29,"WD_Panel1","GenoA41",0.0848814428533632,0.00338974176342353
17,2017-04-29,"WD_Panel1","GenoA42",0.0949354436993542,0.00339100408383875
17,2017-04-29,"WD_Panel1","GenoA43",0.102193671514316,0.00338081702912738
17,2017-04-29,"WD_Panel1","GenoA44",0.0997250051040188,0.00341005656255148
17,2017-04-29,"WD_Panel1","GenoA45",0.0902732333620835,0.00341190681059714
17,2017-04-29,"WD_Panel1","GenoA46",0.0881939522690204,0.00337630387642711
17,2017-04-29,"WD_Panel1","GenoA47",0.0969961817048949,0.00339605787473037
17,2017-04-29,"WD_Panel1","GenoA48",0.118426203657147,0.0033861695638142
17,2017-04-29,"WD_Panel1","GenoA49",0.101726863722739,0.00337940392380559
17,2017-04-29,"WD_Panel1","GenoA5",0.0871322591196327,0.00337543415646424
17,2017-04-29,"WD_Panel1","GenoA50",0.10571315932671,0.00338241180534876
17,2017-04-29,"WD_Panel1","GenoA51",0.0988408814481947,0.0033740070099296
17,2017-04-29,"WD_Panel1","GenoA52",0.116544597883463,0.00338201188572683
17,2017-04-29,"WD_Panel1","GenoA53",0.0819422131654443,0.00337254734809675
17,2017-04-29,"WD_Panel1","GenoA54",0.0780464680539902,0.00361230250538489
17,2017-04-29,"WD_Panel1","GenoA55",0.0743857508734685,0.00338722056532645
17,2017-04-29,"WD_Panel1","GenoA56",0.0832389416162881,0.00337217401301772
17,2017-04-29,"WD_Panel1","GenoA57",0.0735104011867649,0.00338871503721442
17,2017-04-29,"WD_Panel1","GenoA58",0.0892361267163617,0.00340885296637556
17,2017-04-29,"WD_Panel1","GenoA59",0.102094380661179,0.00337292653058954
17,2017-04-29,"WD_Panel1","GenoA6",0.0960237083743773,0.00337521446821463
17,2017-04-29,"WD_Panel1","GenoA60",0.0899482289451404,0.00337429123961437
17,2017-04-29,"WD_Panel1","GenoA7",0.107806790537147,0.00338969633688481
17,2017-04-29,"WD_Panel1","GenoA8",0.096763399679479,0.00337683399009356
17,2017-04-29,"WD_Panel1","GenoA9",0.0951503677674656,0.00339962360958758
17,2017-04-29,"WW_Panel1","GenoA1",0.0834279141353659,0.00298650801318373
17,2017-04-29,"WW_Panel1","GenoA10",0.095914513393965,0.00297856188861887
17,2017-04-29,"WW_Panel1","GenoA11",0.0725431500123995,0.00298601640417747
17,2017-04-29,"WW_Panel1","GenoA12",0.0836813244412024,0.0029816550554145
17,2017-04-29,"WW_Panel1","GenoA13",0.0846879949059686,0.0029825367751469
17,2017-04-29,"WW_Panel1","GenoA14",0.096177417015555,0.0029817418219341
17,2017-04-29,"WW_Panel1","GenoA15",0.106559714490206,0.00299665536004209
17,2017-04-29,"WW_Panel1","GenoA16",0.0998049373380629,0.0029765456375714
17,2017-04-29,"WW_Panel1","GenoA17",0.0752786601803871,0.00315372891468479
17,2017-04-29,"WW_Panel1","GenoA18",0.0956067671592447,0.00298739036742343
17,2017-04-29,"WW_Panel1","GenoA19",0.11186121289224,0.00298840233713757
17,2017-04-29,"WW_Panel1","GenoA2",0.0913469949536276,0.00298061389661835
17,2017-04-29,"WW_Panel1","GenoA20",0.0933564761166092,0.00299077653146254
17,2017-04-29,"WW_Panel1","GenoA21",0.0975279512229026,0.00299848760568982
17,2017-04-29,"WW_Panel1","GenoA22",0.0943367199431949,0.00299370914961151
17,2017-04-29,"WW_Panel1","GenoA23",0.0958298628748101,0.00298485647036095
17,2017-04-29,"WW_Panel1","GenoA24",0.0916602561521836,0.0029963390498009
17,2017-04-29,"WW_Panel1","GenoA25",0.0789015786001197,0.00297615783957157
17,2017-04-29,"WW_Panel1","GenoA26",0.110354723696717,0.00298015215997542
17,2017-04-29,"WW_Panel1","GenoA27",0.0707758508029756,0.00298335750666407
17,2017-04-29,"WW_Panel1","GenoA28",0.0962465443456954,0.00313848346245133
17,2017-04-29,"WW_Panel1","GenoA29",0.101037391312449,0.00297517612937543
17,2017-04-29,"WW_Panel1","GenoA3",0.0945354968453309,0.00297682998737675
17,2017-04-29,"WW_Panel1","GenoA30",0.105564300675948,0.00298107703657376
17,2017-04-29,"WW_Panel1","GenoA31",0.11932866491859,0.00298730931705824
17,2017-04-29,"WW_Panel1","GenoA32",0.0844415503326232,0.00298190793857161
17,2017-04-29,"WW_Panel1","GenoA33",0.094203999819785,0.00298373884665908
17,2017-04-29,"WW_Panel1","GenoA34",0.0937360416494295,0.00297608609206441
17,2017-04-29,"WW_Panel1","GenoA35",0.0933256157629968,0.00298484949160168
17,2017-04-29,"WW_Panel1","GenoA36",0.0762960463589026,0.00313301104055321
17,2017-04-29,"WW_Panel1","GenoA37",0.0906580744452924,0.00317126962295937
17,2017-04-29,"WW_Panel1","GenoA38",0.0805320285297095,0.00298429231046775
17,2017-04-29,"WW_Panel1","GenoA39",0.083243935290452,0.00298143205968271
17,2017-04-29,"WW_Panel1","GenoA4",0.0907991303008976,0.00297380619133182
17,2017-04-29,"WW_Panel1","GenoA40",0.0892509414938786,0.00298883957614901
17,2017-04-29,"WW_Panel1","GenoA41",0.0859662089424422,0.00300829728944521
17,2017-04-29,"WW_Panel1","GenoA42",0.0948899660697722,0.00297797790057824
17,2017-04-29,"WW_Panel1","GenoA43",0.101606761132883,0.0029781686483001
17,2017-04-29,"WW_Panel1","GenoA44",0.0967853757958441,0.00299630396085409
17,2017-04-29,"WW_Panel1","GenoA45",0.0933475749058375,0.0029832527905106
17,2017-04-29,"WW_Panel1","GenoA46",0.0936826624574441,0.00298810883104758
17,2017-04-29,"WW_Panel1","GenoA47",0.102283138073936,0.0029797905219132
17,2017-04-29,"WW_Panel1","GenoA48",0.120570750917075,0.00298926389233281
17,2017-04-29,"WW_Panel1","GenoA49",0.0955406050794867,0.00298877755528503
17,2017-04-29,"WW_Panel1","GenoA5",0.0866895701409163,0.00298341857803731
17,2017-04-29,"WW_Panel1","GenoA50",0.103368204438343,0.00299034294857793
17,2017-04-29,"WW_Panel1","GenoA51",0.106576847025481,0.00297524771091258
17,2017-04-29,"WW_Panel1","GenoA52",0.115106244668976,0.00299297180849657
17,2017-04-29,"WW_Panel1","GenoA53",0.0815716940609601,0.00300161208194362
17,2017-04-29,"WW_Panel1","GenoA54",0.0788387974835607,0.00298501472334784
17,2017-04-29,"WW_Panel1","GenoA55",0.0775958339551036,0.002980878040677
17,2017-04-29,"WW_Panel1","GenoA56",0.0787944300233528,0.00298259433973208
17,2017-04-29,"WW_Panel1","GenoA57",0.0696077504260058,0.00297892088698176
17,2017-04-29,"WW_Panel1","GenoA58",0.093167298104722,0.00297854628508493
17,2017-04-29,"WW_Panel1","GenoA59",0.100408310083082,0.00297710263658078
17,2017-04-29,"WW_Panel1","GenoA6",0.0959331715465195,0.00297480419745892
17,2017-04-29,"WW_Panel1","GenoA60",0.0901128429597096,0.00298530347840184
17,2017-04-29,"WW_Panel1","GenoA7",0.110262828453846,0.00298566305734164
17,2017-04-29,"WW_Panel1","GenoA8",0.0885280870328307,0.00298770050455492
17,2017-04-29,"WW_Panel1","GenoA9",0.100492125776179,0.00298177785316078
17,2017-04-29,"WD_Panel2","GenoB1",0.0854445107459294,0.00478038522684545
17,2017-04-29,"WD_Panel2","GenoB10",0.0901172082151956,0.00479876613981077
17,2017-04-29,"WD_Panel2","GenoB11",0.0710895062122986,0.00478449812722606
17,2017-04-29,"WD_Panel2","GenoB12",0.0956691449807302,0.00478391264305402
17,2017-04-29,"WD_Panel2","GenoB13",0.0876983234937892,0.00479785770714222
17,2017-04-29,"WD_Panel2","GenoB14",0.0950661157038762,0.00478121131750329
17,2017-04-29,"WD_Panel2","GenoB15",0.0921729327463896,0.00478198099461393
17,2017-04-29,"WD_Panel2","GenoB16",0.0773740688735825,0.00478497534443877
