"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
20,2017-05-02,"WD_Panel2","GenoB28",0.113536279083967,0.00660165419515923
20,2017-05-02,"WD_Panel2","GenoB29",0.105664461072955,0.0065988017680256
20,2017-05-02,"WD_Panel2","GenoB3",0.11940392343108,0.00660393096027963
20,2017-05-02,"WD_Panel2","GenoB30",0.121045760553379,0.0066039683606055
20,2017-05-02,"WD_Panel2","GenoB4",0.131206257316339,0.00661873650751326
20,2017-05-02,"WD_Panel2","GenoB5",0.141968968538875,0.00666819088852977
20,2017-05-02,"WD_Panel2","GenoB6",0.159033151601091,0.00660105505535715
20,2017-05-02,"WD_Panel2","GenoB7",0.127231512623045,0.006604100439055
20,2017-05-02,"WD_Panel2","GenoB8",0.145422494098814,0.00660272883305973
20,2017-05-02,"WD_Panel2","GenoB9",0.115918253946794,0.00663294147459633
20,2017-05-02,"WW_Panel2","GenoB1",0.131761436021814,0.00663311597187894
20,2017-05-02,"WW_Panel2","GenoB10",0.125438027071841,0.00663572199754136
20,2017-05-02,"WW_Panel2","GenoB11",0.116328779124023,0.00668349819702328
20,2017-05-02,"WW_Panel2","GenoB12",0.140927569403057,0.00664197063640578
20,2017-05-02,"WW_Panel2","GenoB13",0.124723877555646,0.00663166365764423
20,2017-05-02,"WW_Panel2","GenoB14",0.137542601014399,0.00663611777488984
20,2017-05-02,"WW_Panel2","GenoB15",0.158501280831736,0.00663401777737912
20,2017-05-02,"WW_Panel2","GenoB16",0.125913188803198,0.00663455125141565
20,2017-05-02,"WW_Panel2","GenoB17",0.133629028355849,0.00663516997573599
20,2017-05-02,"WW_Panel2","GenoB18",0.11579183389067,0.00665864686465727
20,2017-05-02,"WW_Panel2","GenoB19",0.124398339300449,0.00663299718033974
20,2017-05-02,"WW_Panel2","GenoB2",0.138329941701283,0.00672622691131752
20,2017-05-02,"WW_Panel2","GenoB20",0.112862575970043,0.00663162164963377
20,2017-05-02,"WW_Panel2","GenoB21",0.132041270187792,0.00664003701927678
20,2017-05-02,"WW_Panel2","GenoB22",0.119432442710317,0.00663135769769426
20,2017-05-02,"WW_Panel2","GenoB23",0.113337258990527,0.00663400839942278
20,2017-05-02,"WW_Panel2","GenoB24",0.112675664248065,0.00663512155843859
20,2017-05-02,"WW_Panel2","GenoB25",0.140847484694263,0.00667487360531731
20,2017-05-02,"WW_Panel2","GenoB26",0.132333071072752,0.00663588496863954
20,2017-05-02,"WW_Panel2","GenoB27",0.127010296872401,0.00663794506339275
20,2017-05-02,"WW_Panel2","GenoB28",0.121676016108856,0.00663479247389257
20,2017-05-02,"WW_Panel2","GenoB29",0.114111390907498,0.00663827371648343
20,2017-05-02,"WW_Panel2","GenoB3",0.157626765133948,0.00663235262242456
20,2017-05-02,"WW_Panel2","GenoB30",0.125280333570627,0.00663594643186383
20,2017-05-02,"WW_Panel2","GenoB4",0.122456995914249,0.00664877505270399
20,2017-05-02,"WW_Panel2","GenoB5",0.143158279358052,0.00663714305322471
20,2017-05-02,"WW_Panel2","GenoB6",0.157294661344364,0.00664323355650831
20,2017-05-02,"WW_Panel2","GenoB7",0.144940964734165,0.00663551513986118
20,2017-05-02,"WW_Panel2","GenoB8",0.144407328582695,0.00662999161395895
20,2017-05-02,"WW_Panel2","GenoB9",0.123594421806446,0.00664099055739956
21,2017-05-03,"WD_Panel1","GenoA1",0.127068258284589,0.00566156192250762
21,2017-05-03,"WD_Panel1","GenoA10",0.149607108296633,0.00529775439397469
21,2017-05-03,"WD_Panel1","GenoA11",0.129013562283932,0.00532130993581295
21,2017-05-03,"WD_Panel1","GenoA12",0.139770400566806,0.00530855169589658
21,2017-05-03,"WD_Panel1","GenoA13",0.139938708639184,0.00530362328301727
21,2017-05-03,"WD_Panel1","GenoA14",0.145412158683677,0.00530511309548082
21,2017-05-03,"WD_Panel1","GenoA15",0.151535472799269,0.00530660045039145
21,2017-05-03,"WD_Panel1","GenoA16",0.145845503670701,0.00530132224271696
21,2017-05-03,"WD_Panel1","GenoA17",0.111655347583704,0.00620019573964664
21,2017-05-03,"WD_Panel1","GenoA18",0.149636474752213,0.00529949485625922
21,2017-05-03,"WD_Panel1","GenoA19",0.184787919101382,0.00529021808233274
21,2017-05-03,"WD_Panel1","GenoA2",0.140799541323402,0.00530981696741826
21,2017-05-03,"WD_Panel1","GenoA20",0.152815716744563,0.00529520535799576
21,2017-05-03,"WD_Panel1","GenoA21",0.147008799251639,0.00530596449629073
21,2017-05-03,"WD_Panel1","GenoA22",0.154132656813647,0.00532047095077217
21,2017-05-03,"WD_Panel1","GenoA23",0.152473716337428,0.00530939048506139
21,2017-05-03,"WD_Panel1","GenoA24",0.150561715238638,0.00530745729513578
21,2017-05-03,"WD_Panel1","GenoA25",0.121278672352661,0.00529676223991117
21,2017-05-03,"WD_Panel1","GenoA26",0.177150020233047,0.00529584660294752
21,2017-05-03,"WD_Panel1","GenoA27",0.106388738219284,0.00532810878745941
21,2017-05-03,"WD_Panel1","GenoA28",0.157041752378841,0.00531643638482255
21,2017-05-03,"WD_Panel1","GenoA29",0.167204945315841,0.00529002027428134
21,2017-05-03,"WD_Panel1","GenoA3",0.150952841898519,0.00567260829049103
21,2017-05-03,"WD_Panel1","GenoA30",0.16293567444906,0.0052901943619259
21,2017-05-03,"WD_Panel1","GenoA31",0.188939327875172,0.00531620197746324
21,2017-05-03,"WD_Panel1","GenoA32",0.138904515191286,0.00532924620121382
21,2017-05-03,"WD_Panel1","GenoA33",0.140526485509257,0.00566876235609523
21,2017-05-03,"WD_Panel1","GenoA34",0.143787260582721,0.00530558684499313
21,2017-05-03,"WD_Panel1","GenoA35",0.148015722233092,0.00531829497305323
21,2017-05-03,"WD_Panel1","GenoA36",0.101347826709308,0.00529591963789709
21,2017-05-03,"WD_Panel1","GenoA37",0.135652266629035,0.00530039156609843
21,2017-05-03,"WD_Panel1","GenoA38",0.132902093449993,0.00529514186972116
21,2017-05-03,"WD_Panel1","GenoA39",0.126852131732495,0.00531285820610728
21,2017-05-03,"WD_Panel1","GenoA4",0.134144225939307,0.00530167554124138
21,2017-05-03,"WD_Panel1","GenoA40",0.13522431520463,0.00533831393454399
21,2017-05-03,"WD_Panel1","GenoA41",0.12950364787897,0.00530376170293472
21,2017-05-03,"WD_Panel1","GenoA42",0.148674630888073,0.00531335471355953
21,2017-05-03,"WD_Panel1","GenoA43",0.162131071917486,0.0052913865407203
21,2017-05-03,"WD_Panel1","GenoA44",0.159688659027198,0.00532970436652929
21,2017-05-03,"WD_Panel1","GenoA45",0.143605014973052,0.00566240868499783
21,2017-05-03,"WD_Panel1","GenoA46",0.144965103391036,0.00529971374183525
21,2017-05-03,"WD_Panel1","GenoA47",0.154568877244192,0.00530870911123566
21,2017-05-03,"WD_Panel1","GenoA48",0.190416509601583,0.0053250119799575
21,2017-05-03,"WD_Panel1","GenoA49",0.161023426989957,0.00530524868902423
21,2017-05-03,"WD_Panel1","GenoA5",0.133576202617176,0.00530966536473009
21,2017-05-03,"WD_Panel1","GenoA50",0.15454118056244,0.00529510356191664
21,2017-05-03,"WD_Panel1","GenoA51",0.159444264496255,0.00529958222551324
21,2017-05-03,"WD_Panel1","GenoA52",0.178397614639821,0.00530295540354067
21,2017-05-03,"WD_Panel1","GenoA53",0.139165973245894,0.00528722885734498
21,2017-05-03,"WD_Panel1","GenoA54",0.127175883612265,0.00535491797501043
21,2017-05-03,"WD_Panel1","GenoA55",0.114307849558108,0.00531341576281159
21,2017-05-03,"WD_Panel1","GenoA56",0.135526252607419,0.00529097609470156
21,2017-05-03,"WD_Panel1","GenoA57",0.121840831216112,0.00533113808553772
21,2017-05-03,"WD_Panel1","GenoA58",0.146079970433822,0.0053512573719005
21,2017-05-03,"WD_Panel1","GenoA59",0.155884895549713,0.00531447531383342
21,2017-05-03,"WD_Panel1","GenoA6",0.143909034876131,0.00529418087468426
21,2017-05-03,"WD_Panel1","GenoA60",0.147828030915308,0.00529848449579333
21,2017-05-03,"WD_Panel1","GenoA7",0.16888917454926,0.00530378079274526
21,2017-05-03,"WD_Panel1","GenoA8",0.157985162833,0.00529341143537109
21,2017-05-03,"WD_Panel1","GenoA9",0.146418596093046,0.00533957723357643
21,2017-05-03,"WW_Panel1","GenoA1",0.134153196890027,0.00449891341127842
21,2017-05-03,"WW_Panel1","GenoA10",0.140922199053609,0.00470056831373765
21,2017-05-03,"WW_Panel1","GenoA11",0.121535642347098,0.00473694553473899
21,2017-05-03,"WW_Panel1","GenoA12",0.140879385597165,0.00472352378966364
21,2017-05-03,"WW_Panel1","GenoA13",0.136900308764021,0.0047040668038001
21,2017-05-03,"WW_Panel1","GenoA14",0.14871471262866,0.00469925794290996
21,2017-05-03,"WW_Panel1","GenoA15",0.15805021806896,0.00470625175400938
21,2017-05-03,"WW_Panel1","GenoA16",0.156796560106571,0.00447669599876973
21,2017-05-03,"WW_Panel1","GenoA17",0.115874356387361,0.00563086171288423
21,2017-05-03,"WW_Panel1","GenoA18",0.15245995192411,0.00471901428111848
21,2017-05-03,"WW_Panel1","GenoA19",0.182756307192531,0.00448356013109634
21,2017-05-03,"WW_Panel1","GenoA2",0.145698893689964,0.00450429624293225
21,2017-05-03,"WW_Panel1","GenoA20",0.162832128975171,0.00470140568172482
21,2017-05-03,"WW_Panel1","GenoA21",0.140516192076505,0.00472455877046107
21,2017-05-03,"WW_Panel1","GenoA22",0.149481535232617,0.00469703055001174
21,2017-05-03,"WW_Panel1","GenoA23",0.159185092286025,0.00471852896267635
21,2017-05-03,"WW_Panel1","GenoA24",0.150160396454051,0.00471812151718817
21,2017-05-03,"WW_Panel1","GenoA25",0.128421820328878,0.00448697996530005
21,2017-05-03,"WW_Panel1","GenoA26",0.172979213728393,0.00448556995783014
21,2017-05-03,"WW_Panel1","GenoA27",0.110483018198581,0.00469510527776615
21,2017-05-03,"WW_Panel1","GenoA28",0.154909568686731,0.00471156399280112
21,2017-05-03,"WW_Panel1","GenoA29",0.169483725707273,0.00448443296532998
21,2017-05-03,"WW_Panel1","GenoA3",0.153421861183722,0.0047156136192381
21,2017-05-03,"WW_Panel1","GenoA30",0.169822437081322,0.00446437276024836
21,2017-05-03,"WW_Panel1","GenoA31",0.184977014037149,0.00470892554610945
21,2017-05-03,"WW_Panel1","GenoA32",0.129126383375175,0.0046931085837143
21,2017-05-03,"WW_Panel1","GenoA33",0.145413476369834,0.00469223059617701
21,2017-05-03,"WW_Panel1","GenoA34",0.14133119501686,0.00469326295364638
21,2017-05-03,"WW_Panel1","GenoA35",0.153271036671508,0.00471766587030873
21,2017-05-03,"WW_Panel1","GenoA36",0.128282980447239,0.00469952861694662
21,2017-05-03,"WW_Panel1","GenoA37",0.136600797331045,0.00473866421873734
21,2017-05-03,"WW_Panel1","GenoA38",0.131832924098669,0.00450123212521409
21,2017-05-03,"WW_Panel1","GenoA39",0.123988823228162,0.00470544117249706
21,2017-05-03,"WW_Panel1","GenoA4",0.145806047222581,0.00470842797940194
21,2017-05-03,"WW_Panel1","GenoA40",0.139867929822201,0.00447240373838964
21,2017-05-03,"WW_Panel1","GenoA41",0.137969252670541,0.00474787089467468
21,2017-05-03,"WW_Panel1","GenoA42",0.157154366959051,0.00471075730940948
21,2017-05-03,"WW_Panel1","GenoA43",0.160740091578115,0.00469835995557541
21,2017-05-03,"WW_Panel1","GenoA44",0.164309137452505,0.00470457627191236
21,2017-05-03,"WW_Panel1","GenoA45",0.148462077000924,0.00471946959874118
21,2017-05-03,"WW_Panel1","GenoA46",0.151203437905688,0.00448348632887815
21,2017-05-03,"WW_Panel1","GenoA47",0.153558200785166,0.00470240146254236
21,2017-05-03,"WW_Panel1","GenoA48",0.202476579771183,0.00448730082717474
21,2017-05-03,"WW_Panel1","GenoA49",0.160350017974897,0.004482105094705
21,2017-05-03,"WW_Panel1","GenoA5",0.135403902953892,0.00447815899911255
21,2017-05-03,"WW_Panel1","GenoA50",0.160298745353947,0.00448645076282847
21,2017-05-03,"WW_Panel1","GenoA51",0.169622418758453,0.00469730414551721
21,2017-05-03,"WW_Panel1","GenoA52",0.19487622872498,0.00472378311269203
21,2017-05-03,"WW_Panel1","GenoA53",0.138153721543132,0.00472563416250623
21,2017-05-03,"WW_Panel1","GenoA54",0.126671824889737,0.00447591748177895
21,2017-05-03,"WW_Panel1","GenoA55",0.123734870464007,0.00469547601646156
21,2017-05-03,"WW_Panel1","GenoA56",0.123811339105961,0.00448363764666802
21,2017-05-03,"WW_Panel1","GenoA57",0.119551433538382,0.00469280839395701
21,2017-05-03,"WW_Panel1","GenoA58",0.153238281418845,0.00468569776668811
21,2017-05-03,"WW_Panel1","GenoA59",0.165053177994817,0.00448677080039022
21,2017-05-03,"WW_Panel1","GenoA6",0.151937473036784,0.00471321868841657
21,2017-05-03,"WW_Panel1","GenoA60",0.150132656079939,0.004716096908966
21,2017-05-03,"WW_Panel1","GenoA7",0.171770591248418,0.00447109344254027
21,2017-05-03,"WW_Panel1","GenoA8",0.142830140474139,0.00449854734703852
21,2017-05-03,"WW_Panel1","GenoA9",0.157552547754118,0.00470859941887508
21,2017-05-03,"WD_Panel2","GenoB1",0.121642616347764,0.00853885014783542
21,2017-05-03,"WD_Panel2","GenoB10",0.140159158328165,0.00859264705105899
21,2017-05-03,"WD_Panel2","GenoB11",0.131893587492111,0.00847696957511418
21,2017-05-03,"WD_Panel2","GenoB12",0.148841875963533,0.00847400928366722
21,2017-05-03,"WD_Panel2","GenoB13",0.144211213154921,0.00848153630828467
21,2017-05-03,"WD_Panel2","GenoB14",0.143562157693571,0.00848133328609127
21,2017-05-03,"WD_Panel2","GenoB15",0.137780001406482,0.00847876747645465
21,2017-05-03,"WD_Panel2","GenoB16",0.139171169006653,0.00848178491592197
21,2017-05-03,"WD_Panel2","GenoB17",0.139062294671858,0.00850023579654404
21,2017-05-03,"WD_Panel2","GenoB18",0.129789834461901,0.00848426066120886
21,2017-05-03,"WD_Panel2","GenoB19",0.136321520772656,0.00846565045320755
21,2017-05-03,"WD_Panel2","GenoB2",0.142303885961316,0.00847271935162441
21,2017-05-03,"WD_Panel2","GenoB20",0.103103356266243,0.0084749975639912
21,2017-05-03,"WD_Panel2","GenoB21",0.148600487025757,0.00846920627193
21,2017-05-03,"WD_Panel2","GenoB22",0.129005006746022,0.00847755952385931
21,2017-05-03,"WD_Panel2","GenoB23",0.126998907789318,0.0085069531152324
21,2017-05-03,"WD_Panel2","GenoB24",0.12079483906484,0.00849237212616465
21,2017-05-03,"WD_Panel2","GenoB25",0.150088066033025,0.00847490527974528
21,2017-05-03,"WD_Panel2","GenoB26",0.138936913719906,0.00852198566424949
21,2017-05-03,"WD_Panel2","GenoB27",0.140834985116163,0.0084783029129546
21,2017-05-03,"WD_Panel2","GenoB28",0.138191092989712,0.00848306458202666
21,2017-05-03,"WD_Panel2","GenoB29",0.12404016310316,0.00847919722833325
21,2017-05-03,"WD_Panel2","GenoB3",0.14030025068586,0.00847925617580595
21,2017-05-03,"WD_Panel2","GenoB30",0.131048510039367,0.00855108916624588
21,2017-05-03,"WD_Panel2","GenoB4",0.140674476197522,0.00848226557297051
21,2017-05-03,"WD_Panel2","GenoB5",0.153536367684678,0.00868733621851567
21,2017-05-03,"WD_Panel2","GenoB6",0.141021572552702,0.00848344795207655
21,2017-05-03,"WD_Panel2","GenoB7",0.149851971707312,0.00847186955284977
21,2017-05-03,"WD_Panel2","GenoB8",0.13780812859427,0.00849169837993069
21,2017-05-03,"WD_Panel2","GenoB9",0.125776648544213,0.00847378162897956
21,2017-05-03,"WW_Panel2","GenoB1",0.139785616726567,0.00904105887738032
21,2017-05-03,"WW_Panel2","GenoB10",0.141520190639695,0.0090336917776536
21,2017-05-03,"WW_Panel2","GenoB11",0.121671484133362,0.00903469603773713
21,2017-05-03,"WW_Panel2","GenoB12",0.15520141093975,0.00911073542544674
21,2017-05-03,"WW_Panel2","GenoB13",0.126445477642,0.00903542911302423
21,2017-05-03,"WW_Panel2","GenoB14",0.139191833982553,0.00903559401910434
21,2017-05-03,"WW_Panel2","GenoB15",0.156447525594802,0.00903098526359711
21,2017-05-03,"WW_Panel2","GenoB16",0.133355425811188,0.009038843768874
21,2017-05-03,"WW_Panel2","GenoB17",0.145811100312809,0.00903267247444957
21,2017-05-03,"WW_Panel2","GenoB18",0.131692403060582,0.00909809552907807
21,2017-05-03,"WW_Panel2","GenoB19",0.127503747400355,0.00902492565684443
21,2017-05-03,"WW_Panel2","GenoB2",0.141715061887794,0.00916618324648367
21,2017-05-03,"WW_Panel2","GenoB20",0.118251736753067,0.00905397912892131
21,2017-05-03,"WW_Panel2","GenoB21",0.13797802184101,0.00904420207013387
21,2017-05-03,"WW_Panel2","GenoB22",0.127265892572841,0.00903872131392878
21,2017-05-03,"WW_Panel2","GenoB23",0.108013584733571,0.00903506037900931
21,2017-05-03,"WW_Panel2","GenoB24",0.138619731138435,0.00903344625765354
21,2017-05-03,"WW_Panel2","GenoB25",0.140875168323967,0.00903549790647181
21,2017-05-03,"WW_Panel2","GenoB26",0.149977192604306,0.00903135763454753
21,2017-05-03,"WW_Panel2","GenoB27",0.136613147449403,0.00903369270171459
21,2017-05-03,"WW_Panel2","GenoB28",0.132158251730193,0.00902767574474541
21,2017-05-03,"WW_Panel2","GenoB29",0.117529839934011,0.00903506011925928
21,2017-05-03,"WW_Panel2","GenoB3",0.168441847524694,0.00903333179752352
21,2017-05-03,"WW_Panel2","GenoB30",0.127460763786555,0.00904303747829927
21,2017-05-03,"WW_Panel2","GenoB4",0.125646511290108,0.00903901193050317
21,2017-05-03,"WW_Panel2","GenoB5",0.156353152445233,0.00903942416871732
21,2017-05-03,"WW_Panel2","GenoB6",0.150339221628287,0.00905797254759813
21,2017-05-03,"WW_Panel2","GenoB7",0.168017228119098,0.00903713473904705
21,2017-05-03,"WW_Panel2","GenoB8",0.157373739442294,0.00903942666034527
21,2017-05-03,"WW_Panel2","GenoB9",0.133163145997691,0.0090353565673264
22,2017-05-04,"WD_Panel1","GenoA1",0.140832335293913,0.00543847932835944
22,2017-05-04,"WD_Panel1","GenoA10",0.167217141012089,0.00542847529201558
22,2017-05-04,"WD_Panel1","GenoA11",0.13656636088853,0.00547163165468243
22,2017-05-04,"WD_Panel1","GenoA12",0.150259763073704,0.0054381258615323
22,2017-05-04,"WD_Panel1","GenoA13",0.156334013530115,0.00577172419099154
22,2017-05-04,"WD_Panel1","GenoA14",0.162081810203418,0.00543647600594731
22,2017-05-04,"WD_Panel1","GenoA15",0.165375171882297,0.00545486824410359
22,2017-05-04,"WD_Panel1","GenoA16",0.163177552271062,0.00543581847833633
22,2017-05-04,"WD_Panel1","GenoA17",0.125886626435018,0.00579905617252275
22,2017-05-04,"WD_Panel1","GenoA18",0.170288240380614,0.00543837702164935
22,2017-05-04,"WD_Panel1","GenoA19",0.206026165132027,0.00543468792099151
22,2017-05-04,"WD_Panel1","GenoA2",0.15428339005797,0.00544270005105696
22,2017-05-04,"WD_Panel1","GenoA20",0.170862823245542,0.0054338977568452
22,2017-05-04,"WD_Panel1","GenoA21",0.155938067641685,0.00543750185830649
22,2017-05-04,"WD_Panel1","GenoA22",0.168871076293195,0.00543548471653269
22,2017-05-04,"WD_Panel1","GenoA23",0.16880916541355,0.00543963374134235
22,2017-05-04,"WD_Panel1","GenoA24",0.167595972142402,0.00543331551216379
22,2017-05-04,"WD_Panel1","GenoA25",0.1358124082038,0.00543757231843493
22,2017-05-04,"WD_Panel1","GenoA26",0.195530130155104,0.00548179165416744
22,2017-05-04,"WD_Panel1","GenoA27",0.132757349672477,0.00544176872930474
22,2017-05-04,"WD_Panel1","GenoA28",0.17382899644812,0.00545162927076899
22,2017-05-04,"WD_Panel1","GenoA29",0.190247198963177,0.0054297239665723
22,2017-05-04,"WD_Panel1","GenoA3",0.169457908398919,0.00546350550159605
22,2017-05-04,"WD_Panel1","GenoA30",0.188756364619947,0.00542934823939823
22,2017-05-04,"WD_Panel1","GenoA31",0.210935895010369,0.00545155837031365
22,2017-05-04,"WD_Panel1","GenoA32",0.157640130844568,0.00545971050191322
22,2017-05-04,"WD_Panel1","GenoA33",0.163200921133292,0.00544322941337308
22,2017-05-04,"WD_Panel1","GenoA34",0.156062211796203,0.0054373053054734
22,2017-05-04,"WD_Panel1","GenoA35",0.168127173221585,0.00543376968541214
22,2017-05-04,"WD_Panel1","GenoA36",0.115122225182708,0.00544423088331864
22,2017-05-04,"WD_Panel1","GenoA37",0.149727621746174,0.00543868316101003
22,2017-05-04,"WD_Panel1","GenoA38",0.155516077328533,0.00542996778164867
22,2017-05-04,"WD_Panel1","GenoA39",0.145807900141152,0.00544159603873638
22,2017-05-04,"WD_Panel1","GenoA4",0.156031219104393,0.00544119278757722
22,2017-05-04,"WD_Panel1","GenoA40",0.148036037728054,0.00545947806930212
22,2017-05-04,"WD_Panel1","GenoA41",0.144494481792162,0.00543835150476429
22,2017-05-04,"WD_Panel1","GenoA42",0.176475474871138,0.00544947913548232
22,2017-05-04,"WD_Panel1","GenoA43",0.180724009583532,0.00544183136603233
22,2017-05-04,"WD_Panel1","GenoA44",0.177035794581708,0.00547785565198206
22,2017-05-04,"WD_Panel1","GenoA45",0.158463987188705,0.00550838239807881
22,2017-05-04,"WD_Panel1","GenoA46",0.159611784869252,0.00542806799618514
22,2017-05-04,"WD_Panel1","GenoA47",0.169738863226191,0.00544902044548955
22,2017-05-04,"WD_Panel1","GenoA48",0.217400731396067,0.00544015905615003
22,2017-05-04,"WD_Panel1","GenoA49",0.186569999444347,0.0054371564315149
22,2017-05-04,"WD_Panel1","GenoA5",0.152746187346064,0.00542841256802888
22,2017-05-04,"WD_Panel1","GenoA50",0.178585619866609,0.00543871708123116
22,2017-05-04,"WD_Panel1","GenoA51",0.176917476509908,0.00542527788634644
22,2017-05-04,"WD_Panel1","GenoA52",0.212794179217751,0.00543916339102296
22,2017-05-04,"WD_Panel1","GenoA53",0.155162512210206,0.00542243708157989
22,2017-05-04,"WD_Panel1","GenoA54",0.144337323209102,0.00549260108135269
22,2017-05-04,"WD_Panel1","GenoA55",0.134532658839647,0.00543899373166419
22,2017-05-04,"WD_Panel1","GenoA56",0.151906922315403,0.00542626096115081
22,2017-05-04,"WD_Panel1","GenoA57",0.13943008219741,0.00546154508058074
22,2017-05-04,"WD_Panel1","GenoA58",0.164644044308255,0.00546597876770771
22,2017-05-04,"WD_Panel1","GenoA59",0.17363638346982,0.00543085673809542
22,2017-05-04,"WD_Panel1","GenoA6",0.168700033855122,0.00542702913512182
22,2017-05-04,"WD_Panel1","GenoA60",0.165921266656084,0.00542487378033472
22,2017-05-04,"WD_Panel1","GenoA7",0.191310848049123,0.00579067838689499
22,2017-05-04,"WD_Panel1","GenoA8",0.171967240255505,0.00542912448168665
22,2017-05-04,"WD_Panel1","GenoA9",0.166867129737429,0.00544974021492756
22,2017-05-04,"WW_Panel1","GenoA1",0.14928249753139,0.00445234965065471
22,2017-05-04,"WW_Panel1","GenoA10",0.165512020058753,0.00430670465116783
22,2017-05-04,"WW_Panel1","GenoA11",0.135298366525611,0.00431122866823494
22,2017-05-04,"WW_Panel1","GenoA12",0.155605095104867,0.00447362055475905
22,2017-05-04,"WW_Panel1","GenoA13",0.157237158666337,0.00430769967460618
22,2017-05-04,"WW_Panel1","GenoA14",0.175565836151727,0.00446604230261196
22,2017-05-04,"WW_Panel1","GenoA15",0.182530378036663,0.00431778187979331
22,2017-05-04,"WW_Panel1","GenoA16",0.180502609922803,0.00446296190932522
22,2017-05-04,"WW_Panel1","GenoA17",0.132559393853179,0.004656028235081
22,2017-05-04,"WW_Panel1","GenoA18",0.167923214987557,0.00447285998876336
22,2017-05-04,"WW_Panel1","GenoA19",0.20825662346323,0.00446865817225388
22,2017-05-04,"WW_Panel1","GenoA2",0.16504231175978,0.00448258179069043
22,2017-05-04,"WW_Panel1","GenoA20",0.183968504891997,0.00430863453099933
22,2017-05-04,"WW_Panel1","GenoA21",0.166511165464044,0.00432829861722319
22,2017-05-04,"WW_Panel1","GenoA22",0.175893876150619,0.00431312434373409
22,2017-05-04,"WW_Panel1","GenoA23",0.177859771272327,0.00432108225140279
22,2017-05-04,"WW_Panel1","GenoA24",0.16843125469668,0.0043148071621559
22,2017-05-04,"WW_Panel1","GenoA25",0.148762844420791,0.00447152482068548
22,2017-05-04,"WW_Panel1","GenoA26",0.199457071356447,0.00446854744493442
22,2017-05-04,"WW_Panel1","GenoA27",0.132920979165253,0.0042986727628154
22,2017-05-04,"WW_Panel1","GenoA28",0.179536934377493,0.00446623465542437
22,2017-05-04,"WW_Panel1","GenoA29",0.19533781099627,0.00463351527007661
22,2017-05-04,"WW_Panel1","GenoA3",0.17718410436678,0.00431181554764408
22,2017-05-04,"WW_Panel1","GenoA30",0.192886604061111,0.00464074341216128
22,2017-05-04,"WW_Panel1","GenoA31",0.209532499139864,0.00430656224542487
22,2017-05-04,"WW_Panel1","GenoA32",0.150416722256337,0.00430345838931126
22,2017-05-04,"WW_Panel1","GenoA33",0.166892794046145,0.00430486340529333
22,2017-05-04,"WW_Panel1","GenoA34",0.166012556680806,0.00429904636605556
22,2017-05-04,"WW_Panel1","GenoA35",0.178413299196996,0.00431387033633851
22,2017-05-04,"WW_Panel1","GenoA36",0.142534232488472,0.00464877008420597
22,2017-05-04,"WW_Panel1","GenoA37",0.156783519392144,0.00488619768189618
22,2017-05-04,"WW_Panel1","GenoA38",0.149599958823195,0.0046412441704856
22,2017-05-04,"WW_Panel1","GenoA39",0.144302154862167,0.00430832793520756
22,2017-05-04,"WW_Panel1","GenoA4",0.171859586435684,0.00429688976176279
22,2017-05-04,"WW_Panel1","GenoA40",0.160399693253467,0.00446811274400943
22,2017-05-04,"WW_Panel1","GenoA41",0.154143592981529,0.00433048729423474
22,2017-05-04,"WW_Panel1","GenoA42",0.181563135355544,0.0043142525240305
22,2017-05-04,"WW_Panel1","GenoA43",0.183991163941501,0.00445570657474702
22,2017-05-04,"WW_Panel1","GenoA44",0.181653879932591,0.00431401854874375
22,2017-05-04,"WW_Panel1","GenoA45",0.168760572455466,0.00430700322214834
22,2017-05-04,"WW_Panel1","GenoA46",0.170223431091512,0.00465405501283841
22,2017-05-04,"WW_Panel1","GenoA47",0.175794782040812,0.00429303186167986
22,2017-05-04,"WW_Panel1","GenoA48",0.231998021949581,0.00447428133371553
22,2017-05-04,"WW_Panel1","GenoA49",0.184036134934888,0.00446816640876163
22,2017-05-04,"WW_Panel1","GenoA5",0.156061414959564,0.0044639924587429
22,2017-05-04,"WW_Panel1","GenoA50",0.187507934023512,0.00447128885807306
22,2017-05-04,"WW_Panel1","GenoA51",0.196366161231453,0.00429624769791522
22,2017-05-04,"WW_Panel1","GenoA52",0.222669331999158,0.00447953070026457
22,2017-05-04,"WW_Panel1","GenoA53",0.156386429596746,0.00449482820469103
22,2017-05-04,"WW_Panel1","GenoA54",0.148946732378831,0.0044647764202299
22,2017-05-04,"WW_Panel1","GenoA55",0.140199437054351,0.00429936593572649
22,2017-05-04,"WW_Panel1","GenoA56",0.140705693884043,0.00445812509154562
22,2017-05-04,"WW_Panel1","GenoA57",0.135139229225371,0.00430077874769466
22,2017-05-04,"WW_Panel1","GenoA58",0.17261964804763,0.0042976546313156
22,2017-05-04,"WW_Panel1","GenoA59",0.188777375436031,0.00446128261173459
22,2017-05-04,"WW_Panel1","GenoA6",0.175086397791893,0.00430330959725773
22,2017-05-04,"WW_Panel1","GenoA60",0.170993899606321,0.00430882776220822
22,2017-05-04,"WW_Panel1","GenoA7",0.205879400870554,0.00446517596829227
22,2017-05-04,"WW_Panel1","GenoA8",0.164525984500783,0.00447383522759796
22,2017-05-04,"WW_Panel1","GenoA9",0.17905865664919,0.00430108094146475
