"timeNumber","timePoint","geno.decomp","genotype","predicted.values","standard.errors"
18,2017-04-30,"WD_Panel2","GenoB05",0.106802646019161,0.00629090399905397
18,2017-04-30,"WD_Panel2","GenoB06",0.0975537049450794,0.00622228604723004
18,2017-04-30,"WD_Panel2","GenoB07",0.104936975677718,0.00621539131536499
18,2017-04-30,"WD_Panel2","GenoB08",0.0990767219714391,0.00623365972206007
18,2017-04-30,"WD_Panel2","GenoB09",0.0837905852019268,0.00621665181601362
18,2017-04-30,"WD_Panel2","GenoB10",0.09731855109628,0.00624945594487621
18,2017-04-30,"WD_Panel2","GenoB11",0.0921711317370728,0.00622114934132349
18,2017-04-30,"WD_Panel2","GenoB12",0.102337195551508,0.00621720275463437
18,2017-04-30,"WD_Panel2","GenoB13",0.101965705263218,0.00622502923149828
18,2017-04-30,"WD_Panel2","GenoB14",0.100739180828075,0.00622502376843979
18,2017-04-30,"WD_Panel2","GenoB15",0.0948977199017459,0.00622145733103123
18,2017-04-30,"WD_Panel2","GenoB16",0.0957512752675244,0.00622499978592461
18,2017-04-30,"WD_Panel2","GenoB17",0.096926924613573,0.00624103736543759
18,2017-04-30,"WD_Panel2","GenoB18",0.0889203796482372,0.00622825007815235
18,2017-04-30,"WD_Panel2","GenoB19",0.095888849244351,0.00621261974635041
18,2017-04-30,"WD_Panel2","GenoB20",0.0705270626496037,0.00621968240516996
18,2017-04-30,"WD_Panel2","GenoB21",0.106782200228933,0.00621524938100206
18,2017-04-30,"WD_Panel2","GenoB22",0.0894885575658002,0.00622127717390991
18,2017-04-30,"WD_Panel2","GenoB23",0.0912509196582109,0.00623293381842229
18,2017-04-30,"WD_Panel2","GenoB24",0.0855668613747017,0.0062262093885821
18,2017-04-30,"WD_Panel2","GenoB25",0.105501649134034,0.00621889615130177
18,2017-04-30,"WD_Panel2","GenoB26",0.0947041546438681,0.0062316166254899
18,2017-04-30,"WD_Panel2","GenoB27",0.096289812856246,0.00622199054132335
18,2017-04-30,"WD_Panel2","GenoB28",0.0945348955053302,0.0062257493877347
18,2017-04-30,"WD_Panel2","GenoB29",0.0894081358381203,0.00622218998160638
18,2017-04-30,"WD_Panel2","GenoB30",0.0887301105154724,0.00623949662342019
18,2017-04-30,"WW_Panel2","GenoB01",0.0944376248916481,0.00654626837418367
18,2017-04-30,"WW_Panel2","GenoB02",0.0965833396884173,0.00662651944739224
18,2017-04-30,"WW_Panel2","GenoB03",0.114407848204413,0.00653897969590659
18,2017-04-30,"WW_Panel2","GenoB04",0.0868914656457139,0.00654646355455221
18,2017-04-30,"WW_Panel2","GenoB05",0.106294266542907,0.00654491134152122
18,2017-04-30,"WW_Panel2","GenoB06",0.104710965094481,0.00656290292259334
18,2017-04-30,"WW_Panel2","GenoB07",0.116087861563225,0.00654405275002455
18,2017-04-30,"WW_Panel2","GenoB08",0.107139730517429,0.00654543336702601
18,2017-04-30,"WW_Panel2","GenoB09",0.0892842653571441,0.0065423495376772
18,2017-04-30,"WW_Panel2","GenoB10",0.0984201933298975,0.00654029014797151
18,2017-04-30,"WW_Panel2","GenoB11",0.0856413985941715,0.00654163600271795
18,2017-04-30,"WW_Panel2","GenoB12",0.106095213879507,0.00660122950722387
18,2017-04-30,"WW_Panel2","GenoB13",0.085076473191877,0.00654267225562098
18,2017-04-30,"WW_Panel2","GenoB14",0.0985498274418723,0.00654232980241117
18,2017-04-30,"WW_Panel2","GenoB15",0.107373366649222,0.00653860602320394
18,2017-04-30,"WW_Panel2","GenoB16",0.0928036764904878,0.00654507913463363
18,2017-04-30,"WW_Panel2","GenoB17",0.0999580556505001,0.00654032047912163
18,2017-04-30,"WW_Panel2","GenoB18",0.0891102898960396,0.0065872216800207
18,2017-04-30,"WW_Panel2","GenoB19",0.0900727687834679,0.00653197039993477
18,2017-04-30,"WW_Panel2","GenoB20",0.0795849294631165,0.0065566671860023
18,2017-04-30,"WW_Panel2","GenoB21",0.0965200467738567,0.00654988561103136
18,2017-04-30,"WW_Panel2","GenoB22",0.0895794651890892,0.00654389714446187
18,2017-04-30,"WW_Panel2","GenoB23",0.0790361523951161,0.00654081736554722
18,2017-04-30,"WW_Panel2","GenoB24",0.0982961571416533,0.00654099091208125
18,2017-04-30,"WW_Panel2","GenoB25",0.0973248595835389,0.00654265311279454
18,2017-04-30,"WW_Panel2","GenoB26",0.09932698401664,0.00653870375913695
18,2017-04-30,"WW_Panel2","GenoB27",0.0927180244851722,0.0065410844612206
18,2017-04-30,"WW_Panel2","GenoB28",0.0878165339893086,0.00653587139059794
18,2017-04-30,"WW_Panel2","GenoB29",0.0830832400669814,0.00654002476160402
18,2017-04-30,"WW_Panel2","GenoB30",0.086933926788392,0.00654952144435209
19,2017-05-01,"WD_Panel1","GenoA01",0.100531756070288,0.00472033427899438
19,2017-05-01,"WD_Panel1","GenoA02",0.114410221790952,0.00471467940069504
19,2017-05-01,"WD_Panel1","GenoA03",0.116714992767251,0.0047184863848023
19,2017-05-01,"WD_Panel1","GenoA04",0.0995368891879626,0.00473885062967091
19,2017-05-01,"WD_Panel1","GenoA05",0.104654840720088,0.00474145419537344
19,2017-05-01,"WD_Panel1","GenoA06",0.12372980699299,0.00472592202106621
19,2017-05-01,"WD_Panel1","GenoA07",0.134265388850537,0.00475406354769773
19,2017-05-01,"WD_Panel1","GenoA08",0.122301803234229,0.00471765848156945
19,2017-05-01,"WD_Panel1","GenoA09",0.120437737627002,0.00472356542895529
19,2017-05-01,"WD_Panel1","GenoA10",0.122468762128831,0.00472112144767814
19,2017-05-01,"WD_Panel1","GenoA11",0.0998421299876173,0.00477075190484141
19,2017-05-01,"WD_Panel1","GenoA12",0.102700564000923,0.00473453548263974
19,2017-05-01,"WD_Panel1","GenoA13",0.118684940789566,0.00474675629602178
19,2017-05-01,"WD_Panel1","GenoA14",0.114941912526407,0.00472339952999284
19,2017-05-01,"WD_Panel1","GenoA15",0.116856266412489,0.00475725256578206
19,2017-05-01,"WD_Panel1","GenoA16",0.117642452213579,0.00473974362951192
19,2017-05-01,"WD_Panel1","GenoA17",0.0873153925927248,0.00512690234296025
19,2017-05-01,"WD_Panel1","GenoA18",0.127038062359385,0.00472710945730604
19,2017-05-01,"WD_Panel1","GenoA19",0.151928978896831,0.00472432192810764
19,2017-05-01,"WD_Panel1","GenoA20",0.121631922749879,0.004721512654444
19,2017-05-01,"WD_Panel1","GenoA21",0.113515302523782,0.00473030255006618
19,2017-05-01,"WD_Panel1","GenoA22",0.121541334488765,0.00471607582188608
19,2017-05-01,"WD_Panel1","GenoA23",0.117136673494872,0.00471358665658054
19,2017-05-01,"WD_Panel1","GenoA24",0.115570334464951,0.00471610213945464
19,2017-05-01,"WD_Panel1","GenoA25",0.100922544293784,0.00473118994809053
19,2017-05-01,"WD_Panel1","GenoA26",0.147392261164669,0.00478230051383563
19,2017-05-01,"WD_Panel1","GenoA27",0.0797614630869873,0.00473645550001345
19,2017-05-01,"WD_Panel1","GenoA28",0.117500863935731,0.00472848181311215
19,2017-05-01,"WD_Panel1","GenoA29",0.131506026223704,0.00472156818251767
19,2017-05-01,"WD_Panel1","GenoA30",0.132761991273707,0.0047360646855299
19,2017-05-01,"WD_Panel1","GenoA31",0.149386630352508,0.0047346248441162
19,2017-05-01,"WD_Panel1","GenoA32",0.110680266826936,0.00472651303587057
19,2017-05-01,"WD_Panel1","GenoA33",0.114525672044783,0.00472737593673077
19,2017-05-01,"WD_Panel1","GenoA34",0.110573138664843,0.00473141824452261
19,2017-05-01,"WD_Panel1","GenoA35",0.123610684251238,0.00473660480654756
19,2017-05-01,"WD_Panel1","GenoA36",0.096699697601499,0.00471977325436787
19,2017-05-01,"WD_Panel1","GenoA37",0.10988746206645,0.00472194733546702
19,2017-05-01,"WD_Panel1","GenoA38",0.103211135618269,0.00471678076407627
19,2017-05-01,"WD_Panel1","GenoA39",0.101555340115851,0.00473697294374885
19,2017-05-01,"WD_Panel1","GenoA40",0.108518354785236,0.00474616201903915
19,2017-05-01,"WD_Panel1","GenoA41",0.105094315036853,0.00472413552999572
19,2017-05-01,"WD_Panel1","GenoA42",0.113855929335124,0.00472681270857864
19,2017-05-01,"WD_Panel1","GenoA43",0.135656659985109,0.00472796297865896
19,2017-05-01,"WD_Panel1","GenoA44",0.126720606380246,0.00480240912726717
19,2017-05-01,"WD_Panel1","GenoA45",0.111596788647131,0.00472704803362796
19,2017-05-01,"WD_Panel1","GenoA46",0.107156209642419,0.0047204723631974
19,2017-05-01,"WD_Panel1","GenoA47",0.122493170394695,0.00472396391485934
19,2017-05-01,"WD_Panel1","GenoA48",0.154566028494434,0.00473690688266108
19,2017-05-01,"WD_Panel1","GenoA49",0.123642185680913,0.00472687702935321
19,2017-05-01,"WD_Panel1","GenoA50",0.125030484686914,0.00472572228160105
19,2017-05-01,"WD_Panel1","GenoA51",0.127090499773521,0.00473143526052762
19,2017-05-01,"WD_Panel1","GenoA52",0.147643745385311,0.00473825639843239
19,2017-05-01,"WD_Panel1","GenoA53",0.103124312938853,0.00470768596791103
19,2017-05-01,"WD_Panel1","GenoA54",0.0997024368099248,0.00473549141084613
19,2017-05-01,"WD_Panel1","GenoA55",0.0939633612633078,0.0047251807927746
19,2017-05-01,"WD_Panel1","GenoA56",0.101693126178981,0.00471989851487759
19,2017-05-01,"WD_Panel1","GenoA57",0.095062756804714,0.00477515297739212
19,2017-05-01,"WD_Panel1","GenoA58",0.120066565517007,0.00473725688501303
19,2017-05-01,"WD_Panel1","GenoA59",0.122638750477875,0.00474916208807813
19,2017-05-01,"WD_Panel1","GenoA60",0.116965717043228,0.00472527784051177
19,2017-05-01,"WW_Panel1","GenoA01",0.103742269558225,0.00371937688874143
19,2017-05-01,"WW_Panel1","GenoA02",0.114101326291961,0.00372421334481985
19,2017-05-01,"WW_Panel1","GenoA03",0.122276980756317,0.00373260938256716
19,2017-05-01,"WW_Panel1","GenoA04",0.115568827899288,0.00372821570256497
19,2017-05-01,"WW_Panel1","GenoA05",0.107442252571431,0.00373181748979169
19,2017-05-01,"WW_Panel1","GenoA06",0.121149071486778,0.00372174643376109
19,2017-05-01,"WW_Panel1","GenoA07",0.143804984055936,0.00372687328992775
19,2017-05-01,"WW_Panel1","GenoA08",0.116590904982984,0.00371082700842087
19,2017-05-01,"WW_Panel1","GenoA09",0.127245371663094,0.00371352285941796
19,2017-05-01,"WW_Panel1","GenoA10",0.116419592542841,0.00373628761911121
19,2017-05-01,"WW_Panel1","GenoA11",0.098549720550687,0.0037195922068661
19,2017-05-01,"WW_Panel1","GenoA12",0.110893413007088,0.00371916698967972
19,2017-05-01,"WW_Panel1","GenoA13",0.106882155352548,0.0037074870463021
19,2017-05-01,"WW_Panel1","GenoA14",0.120829764680543,0.00371737690626565
19,2017-05-01,"WW_Panel1","GenoA15",0.129981604948196,0.00372942121101352
19,2017-05-01,"WW_Panel1","GenoA16",0.125762858193282,0.00371559264678012
19,2017-05-01,"WW_Panel1","GenoA17",0.0875951244078177,0.00413541440144172
19,2017-05-01,"WW_Panel1","GenoA18",0.123727435752026,0.00372590423508477
19,2017-05-01,"WW_Panel1","GenoA19",0.146125620625176,0.00372142357993466
19,2017-05-01,"WW_Panel1","GenoA20",0.125156229711734,0.00371172737233443
19,2017-05-01,"WW_Panel1","GenoA21",0.117411341036193,0.00373479636003857
19,2017-05-01,"WW_Panel1","GenoA22",0.122143276662679,0.00372957348529154
19,2017-05-01,"WW_Panel1","GenoA23",0.12219985599656,0.0037609786621261
19,2017-05-01,"WW_Panel1","GenoA24",0.114039827318116,0.00371420149321687
19,2017-05-01,"WW_Panel1","GenoA25",0.102067172927979,0.00372933906650901
19,2017-05-01,"WW_Panel1","GenoA26",0.14235189641678,0.00371403870809092
19,2017-05-01,"WW_Panel1","GenoA27",0.0875984452615824,0.00370674664933605
19,2017-05-01,"WW_Panel1","GenoA28",0.124491344590648,0.0039150214115014
19,2017-05-01,"WW_Panel1","GenoA29",0.134346725923202,0.00371246716922406
19,2017-05-01,"WW_Panel1","GenoA30",0.139102500675053,0.00370980510235877
19,2017-05-01,"WW_Panel1","GenoA31",0.151539086116722,0.00371871730901103
19,2017-05-01,"WW_Panel1","GenoA32",0.10414190013192,0.00371836647271309
19,2017-05-01,"WW_Panel1","GenoA33",0.115925930314563,0.00372350902324314
19,2017-05-01,"WW_Panel1","GenoA34",0.114154768110925,0.00372103414635018
19,2017-05-01,"WW_Panel1","GenoA35",0.122538162635854,0.00371458653033311
19,2017-05-01,"WW_Panel1","GenoA36",0.0983574422212431,0.00371900308543197
19,2017-05-01,"WW_Panel1","GenoA37",0.101012202915465,0.00394081700428666
19,2017-05-01,"WW_Panel1","GenoA38",0.105899984149983,0.00371301491481365
19,2017-05-01,"WW_Panel1","GenoA39",0.0994836574682619,0.00373433329797679
19,2017-05-01,"WW_Panel1","GenoA40",0.111412094280756,0.00372094228794994
19,2017-05-01,"WW_Panel1","GenoA41",0.105523251956082,0.00371827007650319
19,2017-05-01,"WW_Panel1","GenoA42",0.123886480980829,0.00372428757248978
19,2017-05-01,"WW_Panel1","GenoA43",0.128073384047647,0.00371167170102412
19,2017-05-01,"WW_Panel1","GenoA44",0.128921628499528,0.00372611150237239
19,2017-05-01,"WW_Panel1","GenoA45",0.119864377704017,0.00374789759571999
19,2017-05-01,"WW_Panel1","GenoA46",0.115712161800418,0.00372417754775737
19,2017-05-01,"WW_Panel1","GenoA47",0.125955136212347,0.00371422778149082
19,2017-05-01,"WW_Panel1","GenoA48",0.157732828452499,0.00371984448525658
19,2017-05-01,"WW_Panel1","GenoA49",0.124617613536762,0.0037178675148317
19,2017-05-01,"WW_Panel1","GenoA50",0.134016365659461,0.00373323128663405
19,2017-05-01,"WW_Panel1","GenoA51",0.136071987073186,0.00390050687620796
19,2017-05-01,"WW_Panel1","GenoA52",0.15340890875267,0.00372083265553037
19,2017-05-01,"WW_Panel1","GenoA53",0.107467328349441,0.00372823418900564
19,2017-05-01,"WW_Panel1","GenoA54",0.101884812274561,0.0037242401920106
19,2017-05-01,"WW_Panel1","GenoA55",0.0994835196304002,0.00372475874955943
19,2017-05-01,"WW_Panel1","GenoA56",0.103386817990059,0.00371594067662034
19,2017-05-01,"WW_Panel1","GenoA57",0.0959843378108158,0.00371410827303754
19,2017-05-01,"WW_Panel1","GenoA58",0.116734786119665,0.00371618446430948
19,2017-05-01,"WW_Panel1","GenoA59",0.130238841340954,0.00371600662744843
19,2017-05-01,"WW_Panel1","GenoA60",0.12100653547614,0.00372117059943707
19,2017-05-01,"WD_Panel2","GenoB01",0.1116574372554,0.00622093827268073
19,2017-05-01,"WD_Panel2","GenoB02",0.105605350584074,0.00615816436416081
19,2017-05-01,"WD_Panel2","GenoB03",0.109755971395663,0.00618614539230248
19,2017-05-01,"WD_Panel2","GenoB04",0.116549682058936,0.00618687789603146
19,2017-05-01,"WD_Panel2","GenoB05",0.122509331701056,0.00617997115735612
19,2017-05-01,"WD_Panel2","GenoB06",0.136231712933222,0.00617552495119716
19,2017-05-01,"WD_Panel2","GenoB07",0.115441530777585,0.00619007601962837
19,2017-05-01,"WD_Panel2","GenoB08",0.127059790925821,0.00619092757474089
19,2017-05-01,"WD_Panel2","GenoB09",0.0983656230471192,0.00620089934241379
19,2017-05-01,"WD_Panel2","GenoB10",0.112002178159178,0.0061587365673151
19,2017-05-01,"WD_Panel2","GenoB11",0.0898237134628451,0.00618498767907119
19,2017-05-01,"WD_Panel2","GenoB12",0.126346508544869,0.00616106714058315
19,2017-05-01,"WD_Panel2","GenoB13",0.111434117311112,0.00620048997217997
19,2017-05-01,"WD_Panel2","GenoB14",0.124289082476722,0.00617614119132429
19,2017-05-01,"WD_Panel2","GenoB15",0.124779459427253,0.0061693298061582
19,2017-05-01,"WD_Panel2","GenoB16",0.102422891218999,0.00618744720745337
19,2017-05-01,"WD_Panel2","GenoB17",0.115483158095165,0.00620253063023284
19,2017-05-01,"WD_Panel2","GenoB18",0.100179151816909,0.00618501434759659
19,2017-05-01,"WD_Panel2","GenoB19",0.109950059389694,0.00617955544539127
19,2017-05-01,"WD_Panel2","GenoB20",0.0868244531575187,0.00619113831297489
19,2017-05-01,"WD_Panel2","GenoB21",0.115783620297452,0.00620622612753234
19,2017-05-01,"WD_Panel2","GenoB22",0.105333699581176,0.00617597684514375
19,2017-05-01,"WD_Panel2","GenoB23",0.1095570232449,0.00619449236258379
19,2017-05-01,"WD_Panel2","GenoB24",0.103357770245174,0.00616992383784126
19,2017-05-01,"WD_Panel2","GenoB25",0.124167466389179,0.0061753872965326
19,2017-05-01,"WD_Panel2","GenoB26",0.113270071806087,0.00617549842444294
19,2017-05-01,"WD_Panel2","GenoB27",0.109400396083841,0.00617479899865787
19,2017-05-01,"WD_Panel2","GenoB28",0.104540263638607,0.00618154926964782
19,2017-05-01,"WD_Panel2","GenoB29",0.0967088903635698,0.00618115311103884
19,2017-05-01,"WD_Panel2","GenoB30",0.108315547498261,0.0061770744951713
19,2017-05-01,"WW_Panel2","GenoB01",0.107481074426944,0.00597642409915558
19,2017-05-01,"WW_Panel2","GenoB02",0.112213812058643,0.00597697267047388
19,2017-05-01,"WW_Panel2","GenoB03",0.131630691891867,0.0059665033419626
19,2017-05-01,"WW_Panel2","GenoB04",0.107671817011179,0.00597630789764971
19,2017-05-01,"WW_Panel2","GenoB05",0.126971951682867,0.0059739326181761
19,2017-05-01,"WW_Panel2","GenoB06",0.125940822217729,0.00595931681662421
19,2017-05-01,"WW_Panel2","GenoB07",0.129784807278097,0.00596866273614869
19,2017-05-01,"WW_Panel2","GenoB08",0.119786872794964,0.0059632091298427
19,2017-05-01,"WW_Panel2","GenoB09",0.105058488606325,0.00598157174538128
19,2017-05-01,"WW_Panel2","GenoB10",0.111681982115751,0.00595549054682219
19,2017-05-01,"WW_Panel2","GenoB11",0.101266392073282,0.00599400404150323
19,2017-05-01,"WW_Panel2","GenoB12",0.122356259326459,0.0060134881803341
19,2017-05-01,"WW_Panel2","GenoB13",0.108449648589712,0.00596033832038405
19,2017-05-01,"WW_Panel2","GenoB14",0.120149909284778,0.00595275410563902
19,2017-05-01,"WW_Panel2","GenoB15",0.132097648932278,0.00595603904997621
19,2017-05-01,"WW_Panel2","GenoB16",0.108963158104548,0.00596509711098906
19,2017-05-01,"WW_Panel2","GenoB17",0.120771163054207,0.00596385011136767
19,2017-05-01,"WW_Panel2","GenoB18",0.10052777129892,0.00597695351524935
19,2017-05-01,"WW_Panel2","GenoB19",0.105529046321898,0.00596150103450855
19,2017-05-01,"WW_Panel2","GenoB20",0.1019328298413,0.00598304198918269
19,2017-05-01,"WW_Panel2","GenoB21",0.111752118215828,0.00596086279431003
19,2017-05-01,"WW_Panel2","GenoB22",0.107264808634938,0.00598638484123088
19,2017-05-01,"WW_Panel2","GenoB23",0.105507063654089,0.00596782560121783
19,2017-05-01,"WW_Panel2","GenoB24",0.108935008731928,0.00596423107254799
19,2017-05-01,"WW_Panel2","GenoB25",0.116626261911581,0.0060031315333998
19,2017-05-01,"WW_Panel2","GenoB26",0.111253736731367,0.00596032939781234
19,2017-05-01,"WW_Panel2","GenoB27",0.109901559578288,0.00595730784272464
19,2017-05-01,"WW_Panel2","GenoB28",0.107416219640712,0.00596787571646589
19,2017-05-01,"WW_Panel2","GenoB29",0.102335750031842,0.00596009344453587
19,2017-05-01,"WW_Panel2","GenoB30",0.110364795303247,0.00596744038498572
20,2017-05-02,"WD_Panel1","GenoA01",0.114251191030385,0.0050161079033162
20,2017-05-02,"WD_Panel1","GenoA02",0.126063004398861,0.00503803813919759
20,2017-05-02,"WD_Panel1","GenoA03",0.130928055365841,0.00505715508873045
20,2017-05-02,"WD_Panel1","GenoA04",0.123149218382029,0.00501978623444388
20,2017-05-02,"WD_Panel1","GenoA05",0.124829785701225,0.00501313418615638
20,2017-05-02,"WD_Panel1","GenoA06",0.133489085255199,0.00501385344526513
20,2017-05-02,"WD_Panel1","GenoA07",0.155642761599529,0.00503095928165024
20,2017-05-02,"WD_Panel1","GenoA08",0.139878768635625,0.00501388450901263
20,2017-05-02,"WD_Panel1","GenoA09",0.13516200557458,0.00504228219817307
20,2017-05-02,"WD_Panel1","GenoA10",0.134128619311791,0.00500011042639559
20,2017-05-02,"WD_Panel1","GenoA11",0.113314502306157,0.00504945581295185
20,2017-05-02,"WD_Panel1","GenoA12",0.116127250883202,0.0050096217513338
20,2017-05-02,"WD_Panel1","GenoA13",0.126098372393113,0.00502829138218637
20,2017-05-02,"WD_Panel1","GenoA14",0.125979181445946,0.00501173098066587
20,2017-05-02,"WD_Panel1","GenoA15",0.135704197364966,0.00502540288768556
20,2017-05-02,"WD_Panel1","GenoA16",0.134277177167634,0.0049993695445455
20,2017-05-02,"WD_Panel1","GenoA17",0.0982078660765492,0.00542261921054906
20,2017-05-02,"WD_Panel1","GenoA18",0.139877987162103,0.00502198495951506
20,2017-05-02,"WD_Panel1","GenoA19",0.164021555249346,0.00502739237183755
20,2017-05-02,"WD_Panel1","GenoA20",0.132142679589861,0.00501612144603975
20,2017-05-02,"WD_Panel1","GenoA21",0.124902660608965,0.0050117818694711
20,2017-05-02,"WD_Panel1","GenoA22",0.132700546247936,0.00502381260711469
20,2017-05-02,"WD_Panel1","GenoA23",0.137089732650835,0.00502524293426375
20,2017-05-02,"WD_Panel1","GenoA24",0.13531590026281,0.00502853909782141
20,2017-05-02,"WD_Panel1","GenoA25",0.106330909057174,0.00501776617681225
20,2017-05-02,"WD_Panel1","GenoA26",0.158734398414195,0.00504277428417953
20,2017-05-02,"WD_Panel1","GenoA27",0.106416600794734,0.00502024333854345
20,2017-05-02,"WD_Panel1","GenoA28",0.134407521513591,0.00504131677502405
20,2017-05-02,"WD_Panel1","GenoA29",0.148785271969367,0.00500710436464609
20,2017-05-02,"WD_Panel1","GenoA30",0.155819334445746,0.0050158518562009
20,2017-05-02,"WD_Panel1","GenoA31",0.169495873346708,0.0050169379267904
20,2017-05-02,"WD_Panel1","GenoA32",0.126709077399668,0.0050301411892693
20,2017-05-02,"WD_Panel1","GenoA33",0.131629905500804,0.00501121885812462
20,2017-05-02,"WD_Panel1","GenoA34",0.125828020941197,0.00502619225456471
20,2017-05-02,"WD_Panel1","GenoA35",0.135183962003678,0.00501677568211737
20,2017-05-02,"WD_Panel1","GenoA36",0.0880601280502338,0.00502165504767099
20,2017-05-02,"WD_Panel1","GenoA37",0.124029703486408,0.00501227348643262
20,2017-05-02,"WD_Panel1","GenoA38",0.125806166840522,0.00501560468208944
20,2017-05-02,"WD_Panel1","GenoA39",0.113724988970689,0.00501043164406407
20,2017-05-02,"WD_Panel1","GenoA40",0.1226780961948,0.00504228854591142
20,2017-05-02,"WD_Panel1","GenoA41",0.119004619248007,0.00503307196560082
20,2017-05-02,"WD_Panel1","GenoA42",0.139110542627665,0.00503700057981021
20,2017-05-02,"WD_Panel1","GenoA43",0.143736869884561,0.00501679070286102
20,2017-05-02,"WD_Panel1","GenoA44",0.1445818583895,0.00505686739821621
20,2017-05-02,"WD_Panel1","GenoA45",0.128959401545232,0.00506235157347067
20,2017-05-02,"WD_Panel1","GenoA46",0.127277506301844,0.00501490444045036
20,2017-05-02,"WD_Panel1","GenoA47",0.136301577076175,0.0050428217404451
20,2017-05-02,"WD_Panel1","GenoA48",0.171491666890237,0.00502505992965684
20,2017-05-02,"WD_Panel1","GenoA49",0.149745269866093,0.0050199180038107
20,2017-05-02,"WD_Panel1","GenoA50",0.147700784534408,0.00501780063434455
20,2017-05-02,"WD_Panel1","GenoA51",0.141956484370895,0.00501212168074314
20,2017-05-02,"WD_Panel1","GenoA52",0.170106470759226,0.00502332703474001
20,2017-05-02,"WD_Panel1","GenoA53",0.120663349875975,0.00500831260903143
20,2017-05-02,"WD_Panel1","GenoA54",0.114597413475654,0.00506208551500981
20,2017-05-02,"WD_Panel1","GenoA55",0.107904807950314,0.00503280443694481
20,2017-05-02,"WD_Panel1","GenoA56",0.122094728276786,0.00500516920676423
20,2017-05-02,"WD_Panel1","GenoA57",0.108764799450624,0.00502794682881977
20,2017-05-02,"WD_Panel1","GenoA58",0.130588351924163,0.00505202050296623
20,2017-05-02,"WD_Panel1","GenoA59",0.144446789028982,0.00500995769022934
20,2017-05-02,"WD_Panel1","GenoA60",0.132136816958631,0.00501009663261742
20,2017-05-02,"WW_Panel1","GenoA01",0.116975441619368,0.00444566313505497
20,2017-05-02,"WW_Panel1","GenoA02",0.130586564234524,0.00443416087560036
20,2017-05-02,"WW_Panel1","GenoA03",0.137486120641165,0.00443140181985383
20,2017-05-02,"WW_Panel1","GenoA04",0.135254941198871,0.00442605643948087
20,2017-05-02,"WW_Panel1","GenoA05",0.124319968473008,0.00444224664156413
20,2017-05-02,"WW_Panel1","GenoA06",0.135777700148056,0.00442783745809913
20,2017-05-02,"WW_Panel1","GenoA07",0.15988204969362,0.00444278781650698
20,2017-05-02,"WW_Panel1","GenoA08",0.130675945630088,0.00444395345983119
20,2017-05-02,"WW_Panel1","GenoA09",0.143185185807912,0.00443560103212461
20,2017-05-02,"WW_Panel1","GenoA10",0.135564801789262,0.0044305873952376
20,2017-05-02,"WW_Panel1","GenoA11",0.107223080791294,0.00444260493778825
20,2017-05-02,"WW_Panel1","GenoA12",0.121805992370037,0.00443744333520013
20,2017-05-02,"WW_Panel1","GenoA13",0.124085393610165,0.00443814317077327
20,2017-05-02,"WW_Panel1","GenoA14",0.137233102899359,0.0044358816741726
20,2017-05-02,"WW_Panel1","GenoA15",0.151716053876214,0.00446175049584695
20,2017-05-02,"WW_Panel1","GenoA16",0.144683260950538,0.00443111099249143
20,2017-05-02,"WW_Panel1","GenoA17",0.110909922998428,0.00469997218358273
20,2017-05-02,"WW_Panel1","GenoA18",0.135673446013621,0.00444339281228709
20,2017-05-02,"WW_Panel1","GenoA19",0.164895942765801,0.00444836516725338
20,2017-05-02,"WW_Panel1","GenoA20",0.13771494864208,0.00444890175336616
20,2017-05-02,"WW_Panel1","GenoA21",0.134952299006302,0.00445948450910564
20,2017-05-02,"WW_Panel1","GenoA22",0.141304521480217,0.00446197892308142
20,2017-05-02,"WW_Panel1","GenoA23",0.140053796850985,0.0044412048572682
20,2017-05-02,"WW_Panel1","GenoA24",0.13082253294181,0.00445618781782158
20,2017-05-02,"WW_Panel1","GenoA25",0.11424002092773,0.00442958674168383
20,2017-05-02,"WW_Panel1","GenoA26",0.159970917142144,0.00443616727842209
20,2017-05-02,"WW_Panel1","GenoA27",0.101349381297233,0.00444030518979995
20,2017-05-02,"WW_Panel1","GenoA28",0.142695891980136,0.00467489702485907
20,2017-05-02,"WW_Panel1","GenoA29",0.152529574604524,0.00442970509210512
20,2017-05-02,"WW_Panel1","GenoA30",0.149106439102919,0.0044339599881365
20,2017-05-02,"WW_Panel1","GenoA31",0.16645789725728,0.00444421445302883
20,2017-05-02,"WW_Panel1","GenoA32",0.117463557519817,0.00443943006596243
20,2017-05-02,"WW_Panel1","GenoA33",0.13507348077223,0.00444863335292727
20,2017-05-02,"WW_Panel1","GenoA34",0.132692645100841,0.00442805576054436
20,2017-05-02,"WW_Panel1","GenoA35",0.138556934827136,0.00444096577584363
20,2017-05-02,"WW_Panel1","GenoA36",0.102584513180275,0.00443208030520516
20,2017-05-02,"WW_Panel1","GenoA37",0.113797962145567,0.00448292591405931
20,2017-05-02,"WW_Panel1","GenoA38",0.116871965328349,0.00444037307954497
20,2017-05-02,"WW_Panel1","GenoA39",0.115497854650429,0.00443712483651841
20,2017-05-02,"WW_Panel1","GenoA40",0.128511120148171,0.00444640998902972
20,2017-05-02,"WW_Panel1","GenoA41",0.120581659444255,0.00447656955597316
20,2017-05-02,"WW_Panel1","GenoA42",0.140969879544668,0.00443405058645941
20,2017-05-02,"WW_Panel1","GenoA43",0.142831508195749,0.00443337522199813
